date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2023-07-20,8.266647271927031,8.2312971964471,8.266540369795408,8.218574008502998,8.218574008502998,1.0647196152179084,-0.6223902154712803,-0.6182711189102353,8.293847047299428,1.2390761993688317,8.230919654691778,8.038481393773422,7.727665002942856,-0.7035548805167143,-0.559086810877182,-1.0665053344484907
2023-07-21,8.256719425348946,8.208503240191025,8.286012693053086,8.222031232706613,8.222031232706613,0.954267382043307,-0.0026582964029672187,0.0030563390641975643,8.221260660490833,1.0389886075854602,8.245477883424504,8.056707103313146,7.746066847612587,-0.7046654379855583,-1.0296968059858842,-1.5662651292703762
2023-07-24,8.240791446547147,8.228184566767856,8.299025819672753,8.265078842649235,8.265078842649235,1.1191904732946196,0.3220479895184674,0.32684495773360955,8.22471874162747,0.9306733184250806,8.260474072894645,8.081052550613297,7.765812674712209,-0.7825027983260475,-0.9544691677885659,0.14403698357695285
2023-07-25,8.26855311518936,8.26845906958526,8.325359378636593,8.295234796624621,8.295234796624621,1.093949849177363,0.2153184323054989,0.2205492233723206,8.267777021667346,1.09240560581008,8.266350103596746,8.109213081960084,7.782923602501058,-0.8270678351063122,-0.7978273638877892,-0.06479183969028242
2023-07-26,8.277422925815301,8.272788641484913,8.313908196902382,8.293564762075764,8.293564762075764,1.1964689853247041,-0.044627305642572786,-0.038881673222601394,8.297940450319308,1.0676533176827105,8.266834964066666,8.131437968966505,7.798654922691844,-0.898944345359158,-0.6229577209711199,-0.016878694016199212
2023-07-27,8.369884469402864,8.330356293188393,8.268906392817165,8.224548918904063,8.224548918904063,1.5210110622567774,-0.5933132630072544,-0.5890204068021211,8.296270001823405,1.1681889932151184,8.268030907245677,8.150383573088458,7.813288175623104,-0.835690139438883,0.5207178688037015,-1.316058573302375
2023-07-28,8.29339800502322,8.290784531653197,8.352781215767665,8.329978177001749,8.329978177001749,1.191118757097017,0.8334906223232161,0.8344236605858325,8.22723705187714,1.4864520821292058,8.289637659993259,8.172307572508165,7.831608444941671,-0.784431346892314,-0.8528380661739065,0.4213588490747755
2023-07-31,8.338264013829875,8.3002858223224,8.37438388397267,8.345809047831791,8.345809047831791,1.4924092495007906,0.09751929104756395,0.10307872865553655,8.332692442446264,1.1629422770474165,8.305796686948874,8.188660599654972,7.851336841328074,-0.8857703869419911,-0.9853969217125554,0.5811595369698057
2023-08-01,8.324171802076417,8.277819811998022,8.36110966301564,8.317040577855728,8.317040577855728,1.2264948351197413,-0.2642730428363223,-0.25869380004011466,8.348527237232402,1.4584036350301013,8.310161350780767,8.202955640985103,7.8717502947136255,-0.869317723487101,-1.0880968628425904,-0.049927787928949766
2023-08-02,8.258531067799032,8.198979096146791,8.214937269056712,8.168046849054083,8.168046849054083,1.3581404292479826,-1.2422669264266262,-1.244190732242617,8.319751636491752,1.1976339261907556,8.285037577896219,8.210811215481908,7.886684500558101,-0.6786081105237114,-0.34426956003504483,-1.1483394384274477
2023-08-03,8.12522543057143,8.125403797902738,8.167120036209765,8.140995505385131,8.140995505385131,1.288039755734569,-0.25402318346924335,-0.24842387849611441,8.170720977008504,1.3267325436188853,8.268313455143987,8.221467026636455,7.901089269032215,-0.7338233249288718,-0.6351980147041622,-0.2187153055254197
2023-08-04,8.171550403177454,8.174195753594255,8.141116888664003,8.084869021021724,8.084869021021724,1.2846900977601228,-0.49488840584872085,-0.49007991484986035,8.143662928194525,1.2579881234862484,8.219252196726615,8.230798748027944,7.915299602395805,-0.7129540381294523,0.2090795669635926,-1.4940505858090047
2023-08-07,8.11889674429526,8.126221948728853,8.180393101882116,8.179925457929096,8.179925457929096,0.9102951937970034,0.758769985789512,0.7604510239095019,8.087522531907842,1.254703272092461,8.186048795413933,8.243650600659409,7.9303787258171905,-0.6628757756355088,-0.7749220715002244,1.178352877563864
2023-08-08,8.134071116599115,8.087539183482368,8.117078880356527,8.135090658331714,8.135090658331714,1.135713915213317,-0.40020949645150955,-0.39501049420903894,8.18260253020289,0.8875518699217809,8.149629543815209,8.250745025209735,7.944981081044928,-0.6681609629836122,-0.4992197938171454,1.0231009595808718
2023-08-09,8.142399846949857,8.085502947767093,8.109838711275787,8.060593793930893,8.060593793930893,1.0885477329603985,-0.6470564849635997,-0.6430924618929724,8.137756617522282,1.1086093650090385,8.128121648346935,8.250219883603968,7.958588329132825,-0.6646403216379796,-0.4404225251466203,-1.1897286036962922
2023-08-10,8.10849789365596,8.143844186215377,8.101770203080497,8.063228635234246,8.063228635234246,1.4928531800757172,-0.009080601935436193,-0.0033599201599574195,8.063241287780658,1.0623557174142444,8.112555765067189,8.245356936353195,7.97175684143185,-0.7267828332326001,0.3127326939826807,-1.1840697329668624
2023-08-11,8.022693590397026,8.024166774520975,8.068787980791356,8.051984042226474,8.051984042226474,1.0598306135615736,-0.12464323564675836,-0.1188942656425102,8.065876782175158,1.4588389767810852,8.10597347956964,8.240475089997014,7.98578066713075,-0.726737626250617,-0.6720963987698982,0.1999437702573374
2023-08-14,8.040197709618303,8.057163620059708,8.09117046615441,8.112368310683836,8.112368310683836,1.142344047176507,0.47226135484946735,0.47622923683473267,8.054629401999849,1.0341941945356636,8.092451183163828,8.23657271282631,7.998885817868797,-0.7101961152585682,-0.5506198881783881,1.2743307103531045
2023-08-15,8.088993730360112,8.030345184460648,8.04089247694206,7.990377685213417,7.990377685213417,1.1053536761540494,-1.0419646952844392,-1.0414455780502938,8.115028637746171,1.1151112223289277,8.063485310623834,8.222752050565775,8.008381950552456,-0.6663342870316897,-0.28452542392773017,-1.290066414370002
2023-08-16,7.9829328060977796,7.962667199643384,7.973129254119211,7.9115058816127375,7.9115058816127375,1.0601880641543717,-0.6922752542459776,-0.6886138167776826,7.993007774781972,1.07883651227292,8.033643746509666,8.203707341378875,8.016790708360853,-0.6494265306547057,-0.2839380980817539,-1.601383233510435
2023-08-17,7.941830234619269,7.8953160180890665,7.881517489676176,7.831598059330443,7.831598059330443,1.1696083028755722,-0.706061294009981,-0.702496821065965,7.91411642143588,1.0345447294520402,7.9872803722148795,8.184294445351856,8.02382855942637,-0.6411382885932321,-0.00339711951581844,-1.359419693001993
2023-08-18,7.773751860979721,7.803229486069777,7.811672443862504,7.830069300056352,7.830069300056352,1.1677057432687439,-0.044038111374780774,-0.0382927749217448,7.834188792612961,1.1418479903861067,7.94286172751472,8.164631424274294,8.032703779748827,-0.6425910782438216,-0.26132495126375144,0.5489240341735953
2023-08-21,7.857038015696749,7.863442415933114,7.870798758428194,7.900779297945773,7.900779297945773,1.0445870753783788,0.571046871570563,0.5743306325940906,7.832659654409351,1.1399822400247472,7.900509889654105,8.146356104582873,8.043970749150118,-0.6106543249779156,-0.2485109120448238,0.8336863453826291
2023-08-22,7.939501636492241,7.889278156405835,7.923963804052346,7.872033799559103,7.872033799559103,0.9269224116942552,-0.2741085180429599,-0.2685496602239159,7.903387178998985,1.0192455764888924,7.876822076226706,8.125125955856237,8.053326701389139,-0.6269732118111602,-0.5637131964995429,-1.2544372808145823
2023-08-23,7.895058382550288,7.946824097403035,7.956307153914224,7.986025717602953,7.986025717602953,1.1082478728892853,0.9356303104288496,0.9354397619257742,7.874634555541636,0.9038573973222682,7.891738030370148,8.109698062966858,8.062456528069529,-0.5085955179567668,-0.2727739143378356,0.8671296237024165
2023-08-24,8.033210766446825,7.982206835295022,7.906880609509998,7.845594648747471,7.845594648747471,1.0426383931144152,-1.2088720166898752,-1.2103558692323884,7.988654728460804,1.0816747143377758,7.894539599685684,8.090687579598898,8.06921956745785,-0.4265920155214919,0.7071412990804385,-1.624078130398743
2023-08-25,7.878448022254926,7.88897420651792,7.861311560647591,7.9147517671939385,7.9147517671939385,0.796291516022989,0.5569365978376417,0.5603248111428405,7.848188851327599,1.0173345958157423,7.911489714776432,8.06985748114315,8.078164085258043,-0.4698612058818633,0.15797291154654278,0.7134056337865519
2023-08-28,7.9646750803785595,7.938352351278986,8.000173313160385,7.979675221715316,7.979675221715316,0.6008755830731448,0.517259500098727,0.5209294014456526,7.917363111566158,0.7757538467535303,7.927281590394698,8.05149014355131,8.086570464832688,-0.4327238961538177,-0.8720410062575215,0.5670756017188673
2023-08-29,7.980485882560251,8.080120977947255,8.039686359737608,8.130974149512527,8.130974149512527,0.8300994237031154,1.2387512269059036,1.2345411384254366,7.982302658492542,0.5841186694860147,7.979111312434069,8.042156002152423,8.095094441298961,-0.2766694822179309,0.2972063250416552,1.2144288921716189
2023-08-30,8.139506043949371,8.130457821790879,8.186166059421042,8.17152819342656,8.17152819342656,0.6624954530058174,0.3044588374465352,0.3093361882454116,8.133639088354936,0.8089076652959912,8.016241646741882,8.042330646019778,8.10464086492559,-0.3796834383583779,-0.7919206569444914,0.6047203468722004
2023-08-31,8.178725747973418,8.155286871093477,8.218817870292105,8.154568268977863,8.154568268977863,1.1711418812253187,-0.1707879117159567,-0.16507031653523316,8.174203184292606,0.6445463660381671,8.07808607097673,8.043011532387494,8.113503420669945,-0.3823002666806217,-0.8779466108998685,-1.6191098849218493
2023-09-01,8.210700030987516,8.176325688147159,8.204526998817915,8.173645025389106,8.173645025389106,0.767510977970603,0.12643749575357763,0.13193086970504378,8.15723905603228,1.1433518982531419,8.12990636708947,8.0474650374339,8.12333376286886,-0.400902351673631,-0.48192716613660497,-0.5762659061750791
2023-09-05,8.16237501430692,8.113234375698648,8.191891650288147,8.129092776341258,8.129092776341258,0.9289345126117797,-0.3980997745423373,-0.39289324710690354,8.176320540948694,0.7475301321962375,8.15981391269006,8.044914983445922,8.131368306563386,-0.4413906686528379,-1.0497326626303638,-1.5179125998586955
2023-09-06,8.116002941294774,8.057210469478521,8.06500211289961,8.05534823149305,8.05534823149305,0.8670148454077282,-0.6411811430738178,-0.6371795433929882,8.131757248852674,0.9058305696741302,8.144676564221092,8.040914653594747,8.137966223055539,-0.42165040856806174,-0.2530192273358381,-0.21883380223008686
2023-09-07,7.984720323949608,7.981060738537209,8.036799303325806,8.021616749628674,8.021616749628674,1.0658669163141474,-0.31207484579371,-0.30660509832000454,8.057994425139121,0.8451088760953392,8.114670161341188,8.038959345234893,8.142409575781189,-0.4468273088402152,-0.8003544563159111,0.5980118085684722
2023-09-08,8.02412842959814,8.01784781632486,8.079198251030155,8.036554025631336,8.036554025631336,0.7750232057515042,0.09383553363641661,0.09940270326840411,8.024254582341527,1.0401137115912498,8.091048329400213,8.037621196381226,8.145913274817373,-0.44523999051838137,-0.8618288862991316,-0.5737681916013131
2023-09-11,8.093957653649154,8.058193164604862,8.125359960932679,8.107051536318874,8.107051536318874,0.8388050752373908,0.5574168288828539,0.5608015241131863,8.039195560807297,0.7548970192291207,8.077718919639384,8.040383692447374,8.150461965896458,-0.4165392762652074,-0.9248758722283912,0.8931264788263682
2023-09-12,8.075818253340435,8.049627719643185,8.099191607677877,8.046926846821652,8.046926846821652,0.8767524913954046,-0.529530025692529,-0.5248902549512733,8.109710545526406,0.8174448866464543,8.06127251687182,8.03710077955181,8.151889892243647,-0.41708076025418267,-0.7268865157119173,-1.153310845772239
2023-09-13,8.050832062288208,8.031562126681056,8.091359932841698,8.059958629484182,8.059958629484182,0.9307678882329053,0.07764507811649188,0.08324439870052988,8.049570953081373,0.8546581256721156,8.062195338079153,8.040591352129972,8.154180672731872,-0.5090131920596539,-0.8434634215902574,-0.050695149038388364
2023-09-14,8.10995570866494,8.10785240587881,8.150912547453789,8.148546266818542,8.148546266818542,0.999542535353681,0.7067675821226,0.7089322496618834,8.062605965897415,0.9076284745678039,8.087601658862011,8.052482634681368,8.1587895543936,-0.5164502594421334,-0.6510003350667614,0.7079731381003748
2023-09-15,8.133953939979008,8.075065811390363,8.076430188940247,8.01968713611968,8.01968713611968,2.8925951094800797,-1.0952387367431677,-1.0953234996868506,8.151215561215206,0.9750725232364628,8.084225567823225,8.061918243533379,8.162140775776484,-0.4475316888149799,-0.17990464543593393,-1.469184160768398
2023-09-18,8.00961231418959,8.001068868376986,8.064363240472346,8.02723789755309,8.02723789755309,0.7184883587679913,0.032104252756797166,0.03777799410428784,8.022324490544333,2.831499786578137,8.068250001585962,8.071809332349575,8.164977602600857,-0.44829133932937054,-0.884858297398124,-0.2504460177911494
2023-09-19,8.010271719875291,7.962432952549315,8.004029653417527,8.004703916938231,8.004703916938231,0.980032651385477,-0.21928075966621388,-0.2136224211885177,8.029877123565017,0.6994559645518745,8.059798623807492,8.077022777338758,8.16876402142484,-0.46836992543365796,-0.6402418063031852,0.7954845909381765
2023-09-20,8.027681638284326,7.988595496284981,7.967995169007546,7.906495777966169,7.906495777966169,0.8033655785611055,-0.8532604402490976,-0.8508688396179923,8.007337557511965,0.9559401013490673,8.02908136811915,8.078751584529831,8.171669778357508,-0.4103708266981686,0.07291574141220168,-1.6104983284102266
2023-09-21,7.843110080969522,7.788908418606504,7.797144739029202,7.736659926108445,7.736659926108445,1.0073949177309545,-1.4664413270163983,-1.4716579352074786,7.909105075948168,0.7826910458244033,7.946637845683741,8.066241990087775,8.169752805943247,-0.33037680777201756,-0.25896371705613513,-1.5983386039254925
2023-09-22,7.766365138751408,7.746082336466871,7.767144306495509,7.713278293844993,7.713278293844993,0.8270726243286157,-0.2319351630343865,-0.2262967233670932,7.739227127326908,0.9827729838188011,7.88530678959936,8.059604255505333,8.167503615542804,-0.43260058222475417,-0.40932042766840726,-1.3918147578924511
2023-09-25,7.693148131830829,7.701875910475355,7.734516756602697,7.754160831487344,7.754160831487344,0.7383326320004256,0.32107749329685054,0.3258789880430152,7.715839699520089,0.8059394260847375,7.830647450365206,8.05154810849046,8.165167300579114,-0.4546615277294906,-0.5459968489416479,1.234634867079268
2023-09-26,7.698464733770585,7.642201177594003,7.6476358829184985,7.603825561865159,7.603825561865159,0.897853607034774,-1.3205971397598961,-1.3236042822081076,7.7567323706089475,0.7189163061997514,7.750407295755179,8.032693369884448,8.158164291604804,-0.37094323700621895,-0.22626667053731142,-1.173838478271201
2023-09-27,7.627294871330699,7.593197828183447,7.582924922216492,7.606130760860726,7.606130760860726,1.1305078202891776,-0.01095353067604396,-0.005231174276393268,7.6063598377809845,0.8753509933162846,7.690285976888783,8.006364265566331,8.150993781500572,-0.5563075688698593,-0.03888120220813108,0.34596957404835077
2023-09-28,7.59675657630811,7.652170962451343,7.643850015026751,7.665385975699431,7.665385975699431,1.1134136104884316,0.4847503756983943,0.4886378451284606,7.608665608160131,1.103503993565682,7.676019721980994,7.980973317450222,8.145168056238433,-0.5343032238410256,-0.06314801958742355,0.33525851757974584
2023-09-29,7.7344620807416895,7.689332835589505,7.668645890083384,7.637980869553831,7.637980869553831,1.1247886108044087,-0.26816721951172046,-0.26259591496308005,7.667935510432262,1.0867405092583156,7.660948125097801,7.955058380112823,8.140276048749,-0.5348103071800007,0.08273770869729911,-0.9782409091323703
2023-10-02,7.6317418389428,7.613113401854348,7.63398388387157,7.63878142944417,7.63878142944417,1.1667025754760525,-0.024076925240237267,-0.018343958111211613,7.640523611455463,1.0978954349036558,7.637853685246915,7.9282266056862225,8.135898029778168,-0.5435054168402084,-0.40949133879438493,0.4252205928351281
2023-10-03,7.596992078338717,7.56764318422361,7.530447270976102,7.500137550243447,7.500137550243447,1.1754485843353213,-1.2339113729363602,-1.2357238726732775,7.641324369778466,1.1389984807433031,7.6170994041079,7.896674664445443,8.128767137567879,-0.4590663276954837,0.2849859667049837,-1.0536639688423195
2023-10-04,7.512482461852925,7.538040064877003,7.539981835428526,7.580820663667748,7.580820663667748,1.0738461359985427,0.6787466735198129,0.6811593528277337,7.5026461252859935,1.147575278616583,7.6120333133942,7.872869685464591,8.121817203810192,-0.39386545704948456,-0.1844362708180204,1.029241207518733
2023-10-05,7.572429790941584,7.534833736360132,7.552829756339155,7.567741789246963,7.567741789246963,0.960770676699375,-0.14515259845636225,-0.13941456358073606,7.583349237420285,1.047938555531012,7.592488769473166,7.850100757746996,8.113344291696237,-0.3938581044735404,-0.3765975375280266,0.6782958195523235
2023-10-06,7.514740983765968,7.6681546129481335,7.537781018115808,7.686085674901276,7.686085674901276,1.1455841638402573,1.0030222449517037,1.0020265245862066,7.570267121173479,0.9370507923875457,7.602117468478032,7.832519288748648,8.105363596627686,-0.28262170928890823,1.4012848495297263,0.8796194848738399
2023-10-09,7.642329091206584,7.709411810891878,7.689774891570163,7.749974259320507,7.749974259320507,0.726213903838143,0.5206933274417026,0.5243395517699777,7.688640340413815,1.1182886517322126,7.624373920461273,7.814606278736519,8.098641354582563,-0.28678856849694234,0.0697024230061795,1.0118571256208253
2023-10-10,7.761682669108701,7.811748081612641,7.8219175083922625,7.803089168314519,7.803089168314519,0.9254695479944953,0.4247827937239397,0.4290402999835197,7.752544760727538,0.7070320417767888,7.685012975590478,7.80237400561864,8.092125419481484,-0.2710430804263588,-0.2814060597071111,-0.4437702609619671
2023-10-11,7.824829379442438,7.795788427159633,7.835403146445474,7.847100436432168,7.847100436432168,0.9724108822938796,0.34470304926611894,0.34939132031174486,7.805672835173602,0.9024326425008664,7.738311762780535,7.791695838205254,8.085075696582448,-0.2569115528231756,-0.6239982569345156,1.1725388144094484
2023-10-12,7.8585911803083635,7.812661073945136,7.7882964136758615,7.78278802618864,7.78278802618864,1.0366828050118282,-0.5777143321645064,-0.5733322897769487,7.849695012247908,0.9484657923256816,7.781355601596327,7.773347342099601,8.076518038138994,-0.3005839957533127,0.12214376482593046,-0.4608641778569767
2023-10-13,7.810478689850511,7.79218444991722,7.756449836225777,7.731437335259994,7.731437335259994,0.9521745664757958,-0.47027630239818957,-0.4653563550793285,7.785366661057302,1.0114942318057898,7.790433228744197,7.75888710645482,8.068317559468483,-0.3644677007102593,0.25656612608549206,-0.9292799664111854
2023-10-16,7.767847078358644,7.806763760518345,7.828376705030274,7.839290096038619,7.839290096038619,0.8618894651335753,0.8962013946471725,0.8964584082859905,7.734003241968672,0.9286209930275852,7.808310763055271,7.749458584767337,8.061874479528148,-0.2813262325123877,-0.4146342079776121,0.6189866650104385
2023-10-17,7.7745755436916495,7.830726666907264,7.816948628989636,7.838279346105336,7.838279346105336,1.0837913339433276,-0.039621671286793704,-0.033878679568968076,7.841882735925937,0.8400826576976163,7.815354459156485,7.741109789714754,8.05468971935665,-0.2820060006879298,-0.002245992698328298,0.24197899544364634
2023-10-18,7.803090818831804,7.761996284169816,7.737213191042533,7.700434878215483,7.700434878215483,1.0210529895751257,-1.203782335258399,-1.2052002842636986,7.840871735460741,1.0576913415108458,7.7859977555122395,7.7307726128678524,8.044676833215961,-0.2307961554697048,0.12879828444044017,-1.1210797008755804
2023-10-19,7.71841577652939,7.704286941541142,7.656413735906446,7.614340806909709,7.614340806909709,1.1846154624409488,-0.7734464123140774,-0.7703876228423445,7.702993100427107,0.9961668098977727,7.75228121594974,7.724636396009416,8.033242749389427,-0.345589846075917,0.40509283385416284,-1.2974837039770966
2023-10-20,7.6066384712704656,7.556902097958966,7.546014732020137,7.4876938402693725,7.4876938402693725,1.2043905516876805,-1.1324936604189422,-1.1330204508301334,7.61687768921152,1.1565648030849514,7.7034933094046965,7.713319807596263,8.02083850087458,-0.2609801360246004,-0.03083832006568539,-1.5885899212968801
2023-10-23,7.457357754834945,7.508412949486613,7.466020510305029,7.470945254443088,7.470945254443088,1.072981336177257,-0.17854515049424796,-0.17283522377117366,7.4901993309224295,1.1759572992651426,7.629765090693451,7.69911211700942,8.00637750554074,-0.27769292460463657,0.3510243314975496,-0.4091063525205803
2023-10-24,7.517093706491253,7.516697297935407,7.537497973369553,7.54301976474244,7.54301976474244,1.0993404347300433,0.6048826248043152,0.6079067798121233,7.473446593668462,1.0470904871849394,7.570665680214349,7.696061755301135,7.99286331793285,-0.3587247363295809,-0.4104442815132722,0.45227355922756585
2023-10-25,7.509164755197347,7.453605985486896,7.447564837564513,7.399741367381722,7.399741367381722,1.126754589064798,-1.286034821079174,-1.2885550645993886,7.54553896888611,1.0729396103732292,7.510478609762177,7.685708099356226,7.977421465526438,-0.24245975902289518,-0.08752120881441118,-1.339329000143786
2023-10-26,7.376401347035338,7.339358535699896,7.320935239228657,7.283208791551031,7.283208791551031,1.3621358044223224,-1.0666113765991954,-1.0663675128326005,7.402225057487881,1.0998233769437273,7.444198942196023,7.666535936446266,7.9625260654960845,-0.21045702028235533,0.06593911665290939,-1.1530946627380967
2023-10-27,7.322147423135408,7.276407771507827,7.26386648667554,7.236492618782381,7.236492618782381,1.2133095205112063,-0.4511461867452655,-0.44614443433002104,7.285663597035742,1.33065061937774,7.393918290733384,7.646395021526458,7.947299626928807,-0.2061068286103704,-0.004835471833665001,-0.8874291065327484
2023-10-30,7.29029146553181,7.32501347219284,7.33286008768109,7.352812707411188,7.352812707411188,1.1508363814215319,1.0201000617336446,1.01889225474566,7.238935844852871,1.1847037108076368,7.370272779025505,7.632049217660154,7.934976161020542,-0.10279883758857496,-0.25583994034066543,0.6119940785985987
2023-10-31,7.365437291522582,7.367323068056769,7.380606848162643,7.4162774660061235,7.4162774660061235,1.3458948637785781,0.5356683498835465,0.5392097639519334,7.355284765434485,1.1234392534873596,7.344903932048524,7.627842322891636,7.922120879508163,-0.16510525783068777,-0.32188991141324014,1.2008119880727381
2023-11-01,7.435877672062782,7.4845437419353225,7.486179072661791,7.519919534449049,7.519919534449049,1.3317294427059194,0.8884672161625377,0.8888099827342065,7.4187652548713245,1.3147238958384986,7.368958896813271,7.624787178787774,7.911765063661799,-0.13942263187984585,-0.18052860810525803,0.8403019347076807
2023-11-02,7.593485970058652,7.657904874246661,7.653029907082848,7.707914427721776,7.707914427721776,1.588217539034955,1.619487309118162,1.608785005294279,7.522433012799715,1.3008325363298312,7.453968340398418,7.63181902886105,7.905828044794232,0.040449052723342274,-0.10412103716238653,1.2113357781765601
2023-11-03,7.748695593713509,7.784040649724868,7.809116954153457,7.803323478526326,7.803323478526326,1.5312445268086574,0.7911208459023801,0.7924857119204498,7.710474503869559,1.5523583001969867,7.567425690360102,7.637700338273369,7.901452790761826,0.016330151621645434,-0.45539948735235486,0.169476287191207
2023-11-06,7.819371476284317,7.780740622370369,7.840584598228962,7.821295301487776,7.821295301487776,1.003935718445812,0.1223995761772558,0.1279027464167307,7.805907203463261,1.4964875575577303,7.661197567302573,7.641278203975598,7.897569367070154,-0.00021810492231925667,-0.8590945882954597,0.5725566818444263
2023-11-07,7.823935620516523,7.813619773027693,7.859229737656768,7.8504634771192725,7.8504634771192725,1.0817042837079582,0.21754544136366233,0.2227685004756231,7.823883481052949,0.9793807104345111,7.748104610849188,7.6436547664806955,7.893160450395801,-0.009302142587439126,-0.6926820027862141,0.5636307147965366
2023-11-08,7.866661432820634,7.825181295455954,7.869521013573671,7.860813326720195,7.860813326720195,1.0461206537281253,0.05692751332594301,0.062563619937343,7.853058886523016,1.055644669902324,7.816338204035953,7.644342682393716,7.890979358688603,-0.01780342026376505,-0.6774812479772366,0.5267650197533362
2023-11-09,7.8832246927098755,7.830329018181722,7.832090945271949,7.7774724004031475,7.7774724004031475,1.1448634973225191,-0.7385249509082656,-0.7351975190948463,7.863411301513793,1.0207494843559277,7.830260987373297,7.644076020625942,7.888723033586909,-0.003959835653499212,-0.18347647523592997,-1.446295459081856
2023-11-10,7.819088873847588,7.887967515347798,7.8543313306195355,7.937169741282363,7.937169741282363,1.0089746187378363,1.335735670716051,1.3300239352661225,7.780049717701702,1.1175819281104855,7.857051769867806,7.6543967183748345,7.89050023159644,0.09408935309661233,0.22762078921075388,1.1952275946296729
2023-11-13,7.919103714270479,7.896696361940948,7.9501078963288965,7.928488777650828,7.928488777650828,0.8136221044415531,-0.10417626365610312,-0.09842117948050977,7.939786642338545,0.9843221219976269,7.878507707789279,7.658871427295602,7.89215702910545,0.047370857815152684,-0.778376126468452,0.2364002090103955
2023-11-14,8.042174777885009,8.100082258368218,8.104255220424148,8.126434963448512,8.126434963448512,1.6058421593927563,1.6384320584788001,1.62736495678456,7.9311035269795065,0.7927491364088232,7.933746396660321,7.673326938164032,7.8959557258028585,0.20315338097087454,-0.21187355130869318,0.5471707769652959
2023-11-15,8.151175456763557,8.129334578408097,8.190236127343724,8.143323675970091,8.143323675970091,1.4022221588049826,0.10874809674474886,0.11428301249495171,8.129098777174873,1.5696419330899443,7.99029390992931,7.695544738005924,7.900522630672129,0.0921326781921385,-0.8501239133734609,-0.7805763788577621
2023-11-16,8.13183671928433,8.10785240587881,8.172538321352365,8.155932781387795,8.155932781387795,1.1816117243950168,0.07316359812736425,0.07877129047123771,8.14599167585697,1.3699614141126875,8.066046863661231,7.7227140458455805,7.903382853129332,0.03362142683243253,-0.8938088892653465,0.8617616015103227
2023-11-17,8.16117452834602,8.126877840592247,8.200528558545306,8.169528516569919,8.169528516569919,1.0736385840414342,0.08118237310469013,0.08677492420128573,8.158603906660295,1.1536191790295929,8.112555994967837,7.7569187185311606,7.908835969102001,-0.09297080886219863,-0.9927978731561425,0.4365446644155079
2023-11-20,8.166233801237698,8.213440711866506,8.225844311707306,8.248000614515163,8.248000614515163,0.9972767598219127,0.6157776920044185,0.6187155113866708,8.172203011781349,1.0477350191279544,8.176509757662396,7.795900197727925,7.914445893820331,-0.09992703575682411,-0.304294388686501,0.7043475052652424
2023-11-21,8.229921591846635,8.178408773281248,8.261689329429997,8.226383200317077,8.226383200317077,0.920188503752511,-0.20789613374273197,-0.2022214623839635,8.250694560398022,0.9728505841697529,8.196515482286445,7.830181561600392,7.918598986017023,-0.0905522286209022,-1.0960132142171928,0.6168816303526637
2023-11-22,8.263494991088074,8.239932344202622,8.307921511697916,8.269736332398622,8.269736332398622,0.6502152955435613,0.32440888535751816,0.3291947974795077,8.229071787948639,0.8972537718008503,8.221818347777003,7.87382541552986,7.920934914276038,-0.28059441462404033,-0.9221326918692067,-0.17920168605400114
2023-11-24,8.270082155202717,8.220929762864216,8.326258190116537,8.276133920044515,8.276133920044515,-0.15883952926200234,0.021215473498979866,0.02690350675693637,8.272435665856403,0.6325037955239377,8.245877910554738,7.923636139744829,7.92269585135399,-0.4440217760065225,-1.1670232811452919,0.9391954461700301
2023-11-27,8.267776532883552,8.221421110427386,8.310926407146935,8.255175790462001,8.255175790462001,0.8584475618448586,-0.2020520711728007,-0.1963695928566462,8.27883483925543,-0.16089806496072803,8.26302114219112,7.974739032672868,7.924389482483283,-0.4766006461516985,-1.1612607378428257,-0.7902967533551634
2023-11-28,8.245872546456297,8.239253598964195,8.29717967475636,8.26566691533769,8.26566691533769,0.9635207401310633,0.05475725923773212,0.06039693636288502,8.257871514836753,0.8367073456802477,8.266557244081998,8.020532947938655,7.925938582740341,-0.5032250643873248,-0.8107558601692667,-0.10309632410926836
2023-11-29,8.307725718807283,8.284887218226407,8.312890391100542,8.25552840435918,8.25552840435918,1.443496171608875,-0.11383937740480661,-0.10808658275567584,8.268365240119822,0.9397476497280564,8.27239097306458,8.062634508104509,7.928067005270821,-0.4874543344222361,-0.4771291073719437,-1.3993859727728337
2023-11-30,8.267800657481809,8.24334892376978,8.289443888548506,8.29603420793549,8.29603420793549,2.008810049451153,0.3001607712606289,0.30505723132770785,8.258224216135405,1.410436889376241,8.2776547783369,8.101568797156977,7.932118722836998,-0.5176683490843119,-0.6793181589260998,1.1330495053279508
2023-12-01,8.278529210963958,8.312384399063893,8.330777663779191,8.359146352633244,8.359146352633244,1.431019992853794,0.4830496905518233,0.4869482136521293,8.298740059778146,1.9648135134148597,8.29427061788319,8.134238263243473,7.937800709971488,-0.691293390367635,-0.37001580750968155,1.006561748582249
2023-12-04,8.290151523372021,8.24915253835894,8.311873740583382,8.300691697684877,8.300691697684877,1.4153325240956727,-0.504378689864468,-0.49961504303726795,8.361867847916331,1.3982020900369017,8.303381120823948,8.159189058108927,7.942247214340238,-0.6726119143393712,-0.8632861363818493,1.023080411501083
