date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2017-12-07,3.7353033030271803,3.729364570975375,3.768659555426424,3.7541845881298204,3.7541845881298204,0.7967988652514766,0.22561825144606057,0.23081281055528974,3.7376240985510534,0.7513860162763805,3.755006208774063,3.69960385834784,3.641716280941275,-1.0318423028979598,-0.8793874419580682,0.49851198121085494
2017-12-08,3.7772525330254836,3.754310743825008,3.8102307416585606,3.788339895818492,3.788339895818492,0.6986094935427055,0.45089152169446645,0.45499291264802777,3.755764663716336,0.7762513801832261,3.7593755855692734,3.7074959634325375,3.647888899632006,-1.0358364616461009,-1.1670232811452919,1.2644443035615942
2017-12-11,3.7913217689710748,3.7746239662214505,3.827668030954898,3.80831082134685,3.80831082134685,0.7071018277877305,0.2492137358523483,0.2543207535072471,3.789928437390815,0.6799617001701547,3.769051299256974,3.7166637005130743,3.6542151657576785,-1.0380469604692626,-1.1354467285227932,1.2093218521230695
2017-12-12,3.8137668356735297,3.796598057648282,3.847329820899865,3.8180025349116686,3.8180025349116686,0.9535294195291433,0.10453923447291437,0.11008350984985148,3.809904313059678,0.6882897313285866,3.7853140114055384,3.726017893401847,3.6605604384181207,-1.038352791150235,-1.088637930398441,-0.35546224731959586
2017-12-13,3.827554043577589,3.8016526528707977,3.854593673316516,3.815038625590264,3.815038625590264,0.9532123262613386,-0.0724166598203507,-0.06666157285701368,3.8195984288839124,0.9299496334364321,3.8011247388770686,3.7359278813234513,3.6667457410221878,-1.0511881155304375,-1.1295960667005358,-1.6514098008860274
2017-12-14,3.8235074294175218,3.7927838293555824,3.828945775809421,3.7895395870745308,3.7895395870745308,0.8807997545590213,-0.3873068887863104,-0.38206266577502795,3.816633784906141,0.9296386750428721,3.808201425721495,3.746240253094505,3.6724388265808465,-1.0740015023580147,-0.8133530094775322,-1.6514098008860274
2017-12-15,3.8111786109176373,3.819789091295523,3.84581524268623,3.845524221873437,3.845524221873437,2.203453427893982,0.7544159046574028,0.7561386001862542,3.7911284260111526,0.858627085531735,3.8196474893611314,3.756880708725909,3.679376888505013,-1.0611217436470415,-0.6190225698177838,0.7689152278077989
2017-12-18,3.8706790605433388,3.8556877441288373,3.9091774085259803,3.8792792496169395,3.8792792496169395,1.045117485935434,0.43833240780589516,0.4425098563118323,3.847126937573458,2.155691082959884,3.8338525906961354,3.7700157310327667,3.686819039308106,-1.0718680054388308,-1.132150035011411,-0.25764512845938786
2017-12-19,3.8866541397512586,3.8544473771990213,3.896921571013131,3.8588379807957645,3.8588379807957645,0.8605749694052213,-0.31373804387319054,-0.30827257870049374,3.880890332086435,1.0197657250744836,3.842026248489936,3.7817370944931574,3.6941372512629034,-1.0396173791073346,-0.9261123032892049,-1.4928957592064926
2017-12-20,3.875996236878292,3.8464207005537037,3.885967161690716,3.853615964237048,3.853615964237048,0.7674936819741773,-0.10348084734771465,-0.09772563960173929,3.860443996542006,0.838793593811586,3.849747921606703,3.791203385581845,3.701360420876235,-1.059598500814363,-0.8720031950805833,-1.0244973624743987
2017-12-21,3.8638563943980895,3.8502349288464037,3.9008489612780064,3.8661303118485058,3.8661303118485058,0.7945330897197082,0.14276239548283481,0.14821427316098962,3.855220685615853,0.7475131708293161,3.865078386621302,3.801527569293778,3.7083903541635337,-1.0660298204552292,-1.0791300127653154,-1.0209332565138411
2017-12-22,3.866679546789393,3.833175455720022,3.890745996763714,3.863237040164484,3.863237040164484,0.2802078093404311,-0.07112219271304825,-0.06536735020628541,3.867738135125564,0.7740294411165162,3.8686237994884904,3.8110764863494033,3.7152519935763295,-1.0611844276358382,-1.1670232811452919,0.4953339909903428
2017-12-26,3.8546103549183726,3.82706731990857,3.890343957695564,3.8565563276793253,3.8565563276793253,0.0320852099492984,-0.12365625050475602,-0.11790687566998753,3.86484414629394,0.26965492676233205,3.864075559987923,3.8204082653601152,3.721632901072561,-1.0575490989899174,-1.1670232811452919,-0.07057912229559227
2017-12-27,3.8616920732972897,3.8338536296240715,3.8925915640377657,3.8615434597365,3.8615434597365,0.16597928361288242,0.03820034000671442,0.043865489714599,3.858161777878242,0.02633281069618447,3.8646170909679607,3.8269669463674965,3.7277112798340264,-1.1501095330125857,-1.1670232811452919,-0.011350203255951884
2017-12-28,3.871102964198432,3.838580850249266,3.90153520037709,3.8731165464725885,3.8731165464725885,0.14983058828340864,0.1294892891181588,0.1349751361118477,3.8631501460826536,0.15763640582410257,3.8685203441961886,3.8342206592620354,3.733768273826971,-1.152332309239719,-1.1670232811452919,1.251758230141344
2017-12-29,3.878278308994395,3.8490185579603704,3.880052104136322,3.8403492970729762,3.8403492970729762,0.3071492064395496,-0.48465542058502875,-0.47979974053209257,3.8747261014091507,0.1418001429084421,3.863359994216168,3.8372923112735178,3.7391485346388946,-1.1767308862278183,-0.7115959917167237,-1.6514098008860274
2018-01-02,3.8655267356298104,3.857840532056772,3.900754805576701,3.892570036949874,3.892570036949874,0.8546655039597694,0.6956912148698091,0.6979549728225514,3.8419507300780698,0.2960750826369773,3.869231311954952,3.8436161651342773,3.7448404310806787,-1.1107816764926908,-0.9339849254356263,1.3059579023042065
2018-01-03,3.898747456220536,3.9010876876313545,3.9372150123907437,3.9331470524533008,3.9331470524533008,0.9391852731600855,0.5290046661877197,0.5325930316083377,3.8941844137716837,0.8329984601134239,3.8845617769695515,3.852303645984391,3.7513239023243035,-1.0830851458775927,-0.8027129164561183,1.0887347285417401
2018-01-04,3.9492367940019313,3.936003074003954,3.987611418282649,3.9588574295914474,3.9588574295914474,1.0275735802276194,0.3215650691430777,0.32636429110032816,3.9347714869926533,0.9158830064695762,3.904040224453834,3.86344559053019,3.758422340344755,-1.111245981595888,-1.0860938544991952,-0.2192744201665861
2018-01-05,3.9775165671114783,3.9691398964647533,4.008550375439801,4.003927113690369,4.003927113690369,0.7634867761355538,0.5845756978436314,0.5877572050393022,3.9604882368940006,1.0025612452271595,3.9302233795315566,3.8768838916215502,3.7660454592680703,-1.0840858028638745,-0.857181532095584,1.2660346101660112
2018-01-08,4.00419607520329,3.9809813727371464,4.031453894192898,4.014653697357334,4.014653697357334,0.7674533246491839,0.11446597409138394,0.11998785146429977,4.005569092296351,0.7435837874925135,3.9651122974564856,3.8899504911001386,3.7736669927022177,-1.0847359411056605,-1.0592800728258829,1.1053539466065327
2018-01-09,4.024147117962095,4.0058572714585585,4.055729313501826,4.023075082028731,4.023075082028731,0.8950401249495248,0.08301002327856435,0.08859902087738988,4.016298334733246,0.7474735943064994,3.991234298961424,3.901726131869355,3.7816009641784256,-1.0999553754767841,-1.0451119703200795,-0.7468023613084734
2018-01-10,4.010972215337614,3.986340489181952,4.027810126316617,4.0158769344925,4.0158769344925,0.959865519553096,-0.1283658731123571,-0.12261853033017797,4.024721806790995,0.872591944297062,4.007793582947921,3.912138818709055,3.7893250613599654,-1.0923580254148133,-0.893356568185952,0.8048036925067443
2018-01-11,4.02842923415277,4.025562022744797,4.067369961923324,4.06134689853659,4.06134689853659,0.997795639714684,0.5845651109610439,0.5877466989803821,4.017521875068967,0.9361631475186566,4.028307962759121,3.924346344370308,3.7976375973776375,-1.058632820312967,-0.8955075965388429,1.3235117539123316
2018-01-12,4.068919500351702,4.073044480047028,4.107260786590448,4.105287529016857,4.105287529016857,0.9640857426809699,0.5597054798505267,0.5630733731929715,4.0630031096328185,0.9733594251773964,4.048596350231804,3.9389068662741242,3.806621713736537,-1.0407671616962726,-0.7528126534852272,1.0604755467786364
2018-01-16,4.136630929312842,4.119122597453595,4.104894763568691,4.082187873013201,4.082187873013201,1.411279495599914,-0.3394881674552268,-0.334093059152467,4.106954631560978,0.9403017210474903,4.062114048624624,3.9535877547364713,3.8151417361475097,-1.0486623855376818,0.13181664891238803,-1.0564254899263554
2018-01-17,4.103763461768027,4.117952504652,4.1279398046949165,4.143677074920355,4.143677074920355,1.0811911691473288,0.7929868976222485,0.7943331684397996,4.083849249906666,1.3788435165905533,4.086253846729058,3.9685447833289085,3.8246636040272834,-1.0415808247228064,-0.31016478525096197,0.8584901976687215
2018-01-18,4.144724157632977,4.11512097148564,4.161490427045924,4.133021128890774,4.133021128890774,1.0310097181841944,-0.17249046727730155,-0.16677449612078707,4.145353692979714,1.0551414826836543,4.1097015289279915,3.981273907013665,3.8334869575852237,-1.0370856860772597,-0.9685479650490112,-0.4251317452644129
2018-01-19,4.145195161694191,4.125651806699996,4.1745509203374125,4.161883782383347,4.161883782383347,1.0430765583572,0.352774798224261,0.3574229375940778,4.134695105688965,1.0059309034555541,4.129825077634939,3.996476393499515,3.8432012787140626,-1.0658911802112192,-1.0127972201634061,1.316219116969566
2018-01-22,4.160628586231715,4.178773905625541,4.198305883898634,4.215210029999772,4.215210029999772,0.9077353863259979,0.6749808009588798,0.6774261394850005,4.163564913291143,1.0177642837777525,4.151827259499766,4.01461599110926,3.853648965923557,-1.043903859945778,-0.48113591303122366,1.3163391230209318
2018-01-23,4.221540899250666,4.200326923617424,4.251470351880447,4.229699934299011,4.229699934299011,0.9375190921710752,0.15927836097449535,0.1646851723081922,4.216904378743566,0.8850415876174064,4.181353399922737,4.032854693783952,3.8648149667342384,-1.0442227996775992,-1.0438361722426865,0.5293140573077736
2018-01-24,4.245938335226374,4.225437069432905,4.237794669497607,4.225960159545864,4.225960159545864,1.247768910723368,-0.08003257306538089,-0.07427643567349237,4.23139787461707,0.9142490614561432,4.197823252556555,4.051050931090697,3.8757893167080546,-1.0434269322618117,-0.35118601430225127,-0.30656564293716154
2018-01-25,4.247867728691763,4.215117056603211,4.2522981133526585,4.2299824848485414,4.2299824848485414,1.1289050579537283,0.021718474349088603,0.027405877187624356,4.227657172895843,1.2184964075041391,4.217231120541424,4.069784093134479,3.8860128698879954,-1.055542780489311,-0.7943278186413947,-0.24836734838053293
2018-01-26,4.25078508189531,4.272007105737018,4.288356281098551,4.309066775651105,4.309066775651105,0.8992026947559796,1.0053243401646157,1.0043002201168179,4.231680495201658,1.101932240230961,4.2466913944282965,4.092234386544429,3.8978940229891457,-0.9769866800536282,-0.4211524726162083,1.3235117539123316
2018-01-29,4.297251355719697,4.26674168812984,4.300896318642335,4.263573265727886,4.263573265727886,0.964201049323808,-0.6202090393035384,-0.6160765689319674,4.310784388418275,0.8766739799361577,4.256371821079313,4.111821897629193,3.9089131146938443,-0.8764315060429102,-0.7365509102965474,-1.332773913546531
2018-01-30,4.216105971900409,4.189819513112474,4.222320786512538,4.190416793568133,4.190416793568133,1.2090258787297714,-0.9848931127640069,-0.983763867340317,4.265279602139041,0.9404147968269667,4.248508874013392,4.129383257518433,3.9185383293979763,-0.7600640970868041,-0.7129204764414694,-1.0161210632972413
2018-01-31,4.215329389594602,4.193353216226667,4.209946532320132,4.193663253439069,4.193663253439069,1.3613459539188815,0.011773034943515118,0.01747236702497651,4.192104996877967,1.180502945600091,4.242044297648419,4.144487791323813,3.928198792233223,-0.7857481870959416,-0.4278600033724591,-0.42944187377097937
2018-02-01,4.177780026802277,4.185630489469263,4.2091418765414925,4.18935837758686,4.18935837758686,1.1890259415295057,-0.08774422833525443,-0.08198770290023663,4.195352261440328,1.3298760502883273,4.233912941574136,4.157340796339754,3.9374703945150373,-0.7948667545574041,-0.5522621194500554,-0.4645074967763591
2018-02-02,4.160063955753453,4.122351779345498,4.084381528815601,4.048573546254729,4.048573546254729,1.398215252966359,-1.8872061392204242,-1.9002070279927372,4.191046318549924,1.1608899516499211,4.18177239385656,4.1618414627208455,3.944241748053869,-0.4049955045383424,0.5679469782183546,-1.5201416599212292
2018-02-05,4.0004085132768905,4.015803060272118,3.7961998092370535,3.782317893659172,3.782317893659172,1.9578099213238682,-3.617545857599398,-3.68496976084677,4.0502265912539,1.3660320307758849,4.085443906740657,4.150724294441283,3.9465503459599875,0.43827406451846473,4.086071825093734,-1.3955403651306384
2018-02-06,3.7033066186004153,3.8698928307138276,3.689492517541188,3.8909936116277937,3.8909936116277937,2.307483081062502,1.4954150463360896,1.48700419549114,3.783904942573742,1.9148000961524774,4.0255111064069,4.144520807139054,3.9505402971219707,0.5753388036915301,3.3965277530253033,1.1609436542960285
2018-02-07,3.882513324778948,3.932211699086285,3.89831773254721,3.859284778209454,3.859284778209454,1.574680539165764,-0.46876478190042015,-0.46383821739222975,3.892607597705227,2.2577080512034318,3.958581624654764,4.136304161776271,3.9543829331380618,0.5789745715987185,0.514306745706993,-1.630235145336564
2018-02-08,3.8685382896455995,3.8329880580447666,3.6598935464333064,3.6225033976740524,3.6225033976740524,1.971070185250248,-3.316229805040784,-3.3715462178079094,3.8608909047021895,1.5390832036864652,3.8451194467794396,4.11657032667265,3.9543314530782196,1.0443500860406376,3.2709167959761234,-1.63891059679328
2018-02-09,3.6727212231717044,3.723935180402348,3.546631747113446,3.7131843210918314,3.7131843210918314,2.1764716734698704,1.2761910143429263,1.2714135852779562,3.624050833792069,1.9278038107922557,3.7779876524556895,4.099104528266093,3.9557059175041074,1.1149218328817032,3.421016792577662,0.7868054608881629
2018-02-12,3.754995867947514,3.8033615139887527,3.759005996652104,3.7989252042106902,3.7989252042106902,1.2419747519207542,1.1867883362715317,1.1833398905014374,3.7147542340505657,2.1292313505624216,3.7813117859476755,4.083735666271503,3.9587601496966927,1.1729763514402207,0.7326201921997734,0.33839188405841475
2018-02-13,3.777393834243848,3.794538968557975,3.793621213834435,3.8152499642126774,3.8152499642126774,0.9158414433175153,0.1976617291401205,0.20295182913958282,3.8005163695354156,1.2128143495854533,3.7661508726621267,4.07034455532444,3.9626534730280425,1.17986590820119,-0.10564924420636695,0.770852196111042
2018-02-14,3.7890161466519108,3.8723735645734596,3.8215167176837315,3.8992030833870426,3.8992030833870426,1.2089509294119267,1.1419667642227609,1.13915119742272,3.8168451759125,0.8929908149145925,3.774140954787255,4.058080361156573,3.9671277137895986,1.2127865332092238,0.8471897434370849,1.1295680994615502
2018-02-15,3.9354731363009323,3.941198217482911,3.9184052448962383,3.9758173540401454,3.9758173540401454,1.0268817403705908,1.0252716868513294,1.0239990128019214,3.900819104324534,1.1804294463434315,3.844860578648035,4.050194133232703,3.973160548407981,1.2694247454396852,0.30327707718019886,1.30138651308244
2018-02-16,3.967658222352183,3.9948116639716256,4.001902289756839,3.9782167365522225,3.9782167365522225,0.9985047755681382,0.0016630156678491298,0.0073733179251097,3.9774523651543277,1.0018827905503014,3.897909693732672,4.040980358392346,3.9791035031923068,1.26039358233414,-0.25809053631590584,-0.9297646481714944
2018-02-20,3.9578946528003267,3.9554501534867152,3.9584855362506515,3.9406742680075837,3.9406742680075837,0.9985047755681382,-0.5422645972090133,-0.5376903330000253,3.9798523423950036,0.9740548412211758,3.926282307646477,4.027208096279806,3.983745641456074,1.2360565328871265,-0.1825581274786994,-0.7350131008890851
2018-02-21,3.9521070467993558,3.9792028088253466,3.945543459638718,3.9055547278541494,3.9055547278541494,1.0804416759688813,-0.5120799697037989,-0.5073534776324556,3.942300568297953,0.9740548412211758,3.9443577864168207,4.010947144652643,3.9878737912012374,1.233082010619429,0.5044568638695289,-1.6488460219318133
2018-02-22,3.928320767312833,3.9406131710821137,3.9372150123907437,3.911740976877628,3.911740976877628,1.0409952734539725,0.05418247253242053,0.05982308630940641,3.9071723231569604,1.0544064901170582,3.946867381907416,3.9951841383576077,3.991894630399126,1.2356013172664604,-0.06182501023116219,-1.1015562481223489
2018-02-23,3.940978714260371,3.9792262335347535,3.9750003307311323,4.013689464892571,4.013689464892571,0.7410481034392625,1.3717884542695504,1.365491939943522,3.9133601055496277,1.0157232659582045,3.9544478960253526,3.984333660655431,3.9976712731704076,1.3313842001862979,-0.04735692759853682,1.2832899161183502
2018-02-26,4.038781558781144,4.05617126192715,4.0697359849450825,4.089668571098963,4.089668571098963,0.8772425446274664,0.9979567616980409,0.9970233232858522,4.015333863266733,0.7215792408064191,3.976756190605068,3.9733274093816955,4.003712431606916,1.3307164733807542,-0.37662490029815543,1.208347045392942
2018-02-27,4.093082008691999,4.076086264263675,4.047116666222918,4.00658550087285,4.00658550087285,1.0591272430402612,-1.1431365679198504,-1.1437926202453397,4.091331802213284,0.85513869773489,3.9899490393800603,3.960435453770463,4.008393375684806,1.3594394282351967,0.406636539132827,-1.647433173311188
2018-02-28,4.030335077415098,4.011427210288027,3.974527241655249,3.934958362276922,3.934958362276922,1.343069851029045,-1.002132291784322,-1.0011833335893052,4.008228138406234,1.033504432280858,3.9958344960087926,3.947620218155728,4.011016780199119,1.3605170492882883,0.5615578101518697,-1.6334263950918808
2018-03-01,3.939613951273243,3.9397470281684326,3.8470219375330204,3.8498991610732944,3.8498991610732944,1.4986876962033242,-1.1971814539980523,-1.198514384367169,3.9365832457808514,1.3119535392413284,3.9834561852351906,3.930375072566734,4.012420547171745,1.3946563140178168,1.6388970880756393,-0.8989090727832345
2018-03-02,3.8070848963514483,3.8586832502610457,3.8178492664715393,3.88184345328291,3.88184345328291,1.1393691357912845,0.41284604322484453,0.41717235874187464,3.8515029611779266,1.4645606112225877,3.957065774721891,3.9149483896810553,4.0144721508185635,1.4104596181445768,0.6563626317673092,1.0195136228043395
2018-03-05,3.859245149759761,3.9331949655470004,3.885115139240254,3.951682827934344,3.951682827934344,1.0485017359027318,0.9345053714009219,0.9343278329454195,3.8834551713347882,1.1121938672184382,3.9294464302863688,3.9100878048184584,4.018090266100425,1.3400648078249937,0.7839431355971328,0.917109591562449
2018-03-06,3.9748105913402823,3.9425322832503547,3.9691326398485605,3.9685726890353936,3.9685726890353936,0.8498226249605698,0.19993103617020913,0.20521371184933138,3.9533118568873546,1.023084499202114,3.921837753338861,3.9194313957700517,4.022004587495621,0.7553042674435227,-0.6221448151102669,0.7576839695946285
2018-03-07,3.9277561368345726,3.9390688542643835,3.946608054470041,3.965467504439223,3.965467504439223,0.8600042015231727,-0.07337217635415005,-0.06761692122985122,3.970205904433617,0.828249277375418,3.9279444893427944,3.9231674262416276,4.025561332745581,0.6574602380156943,-0.26677855272577095,0.9317998658440767
2018-03-08,3.980857249574921,3.962119339655182,3.9960813879037507,3.9940946991405197,3.9940946991405197,0.7443228120958642,0.35958766557616856,0.36420135835007605,3.967099950163551,0.8382338687031782,3.956806791640162,3.9299302521589525,4.0290250175155355,0.6495150369777699,-0.7572113050254555,1.0761626685430676
2018-03-09,4.028287932934406,4.07004897391482,4.064436116482039,4.106063968738333,4.106063968738333,0.8428119810760143,1.489980978984255,1.4816666104573288,3.995734240611905,0.724790592943547,4.001686961894313,3.9541883775254245,4.034037406170255,0.021810032658053233,-0.024298313869924267,1.3235117539123316
2018-03-12,4.116821187772401,4.094410100363655,4.130022205328079,4.097713221704319,4.097713221704319,0.7506185547948236,-0.1425230420514409,-0.13678333607778018,4.1077312637365155,0.8213742699832569,4.0309165304793515,3.9734785157961263,4.038746067305717,-0.03392658174395252,-0.7763798556628927,-1.0201596546294378
2018-03-13,4.120985552947772,4.105923630704352,4.081329266694759,4.056054244340491,4.056054244340491,0.8124978646738817,-0.5879666776550715,-0.583642935629855,4.099378446824914,0.7309645305029547,4.048426913453078,3.9863775585718866,4.0428033340839775,-0.05948088221852541,0.32312817768800306,-1.1950442073185383
2018-03-14,4.078048363211312,4.047910909522139,4.047495021955156,4.018817297934777,4.018817297934777,0.8530512109600362,-0.5320362930930412,-0.527409266517174,4.057709143560518,0.7916466475589289,4.059105453774158,3.996589644083906,4.046663004440997,-0.029715388755745333,-0.11953688655491819,-1.1878507929588757
2018-03-15,4.031487888574681,4.01496091340222,4.040610102913084,4.013760102529954,4.013760102529954,0.9390007825315446,-0.09945817289729188,-0.09370235888575223,4.020462967331356,0.8314153992007554,4.063041697745597,4.002336470227861,4.0494950941331025,-0.10542838975913188,-0.6002160250739546,-0.8428146012503688
2018-03-16,4.022782929370163,4.01219965436408,4.060721298598024,4.024768662456714,4.024768662456714,2.026013800562595,0.11806335027257364,0.12357683392362868,4.01540451841288,0.915702085222414,4.046769559670401,4.004792143927245,4.051944268856154,-0.17681995384086416,-1.0196501074229964,-1.1405603626933252
2018-03-19,4.00116097098444,3.964295552292524,3.9296912209214097,3.932817410145514,3.932817410145514,0.8143254749628654,-1.2741816349737898,-1.2765381296287395,4.026415807002281,1.9816844197127286,4.013763872916341,4.00251465767748,4.053189641593953,-0.06383946012845569,0.5240031311345705,-0.48598861647944464
2018-03-20,3.939214172216407,3.9241381730221536,3.966269844415008,3.942273664919057,3.942273664919057,0.7826910975002369,0.09866515433175249,0.10422215532633271,3.9344417629772996,0.7934388986636288,3.990989454769643,4.00259489244663,4.054682108951377,-0.07972700875110997,-0.912130949330706,-0.20490288844694254
2018-03-21,3.939072870998043,3.9590535593947527,3.965654655323658,3.9304886652708197,3.9304886652708197,0.8761990195097817,-0.19241014870024528,-0.18671564573242788,3.9439003616477093,0.7624165585642968,3.9733095200668664,4.0038457193666215,4.0557655201037255,-0.09473394547287603,-0.24914609162415813,-1.4345088016279555
2018-03-22,3.883478308709241,3.8573491844936023,3.8042920007682555,3.7699683672016073,3.7699683672016073,1.0668470227782711,-2.233292033863565,-2.254276293808567,3.932112440882771,0.8541153619306292,3.9245119576945404,3.9967336057145846,4.054195431450438,0.2166783521512237,0.8922642849951365,-1.5359186281914874
2018-03-23,3.778428894388126,3.7683987068629636,3.672504056342484,3.6395810515183884,3.6395810515183884,1.1036990258293229,-1.8660553016308612,-1.8786146968276656,3.771552355071708,1.0410748557167986,3.847412475858149,3.977966217851862,4.050542860782044,0.23677890892910153,1.7540263158707594,-1.5531803521443732
2018-03-26,3.714058722285625,3.7770344259528614,3.710171535645656,3.804923660490883,3.804923660490883,0.9357549005356525,2.345793653106671,2.3182957354720632,3.6411327206293085,1.0772138748374347,3.8218131534799853,3.9636818072685243,4.0495897207670435,0.5193732588322325,1.177662615160723,1.1831306115740396
2018-03-27,3.827506943171468,3.808439533920675,3.6967090032860166,3.6968831069689716,3.6968831069689716,1.0644601752715226,-1.5430545679002905,-1.549532349255414,3.8065163126371058,0.9125190020301553,3.7726955694034716,3.9481453885711066,4.0466229998423815,0.5665906812909755,2.0546895982866102,-1.0273790292024847
2018-03-28,3.6951191894680377,3.709847217364392,3.689468834205277,3.6789583757657764,3.6789583757657764,1.1304155749749072,-0.28629053607686294,-0.28075846655198816,3.6984489793888637,1.0387341870816384,3.7223490514047364,3.935302985492347,4.043906138475769,0.5352554387457972,0.27587660571191014,-0.7542001711439914
2018-03-29,3.7024358354823654,3.7716753095080557,3.728886569796517,3.7633353207644387,3.7633353207644387,0.9555184591181002,1.174109584504816,1.1708424264832824,3.68051980522994,1.103413532942101,3.721021375153528,3.93096045507099,4.041730595980656,0.5675430696176064,0.7069286680540587,0.22638267800600398
2018-04-02,3.7472317680750327,3.723069608823043,3.596578747265379,3.6245731378783432,3.6245731378783432,0.9920821955620569,-1.9860059103285301,-2.001139770428064,3.7649176645188573,0.9319001906323988,3.7180173783160546,3.918054325130701,4.036536050088839,0.723616369073781,2.384729647731903,-0.6628263289892621
2018-04-03,3.650111305047824,3.6782312870119163,3.6478976479731404,3.701187408531446,3.701187408531446,0.8537488161492066,1.073036275170972,1.0711504068897613,3.6261210870173914,0.967756520304344,3.697253441349757,3.9054880621820316,4.032198422421298,0.7395598315407822,0.474755729828077,1.003872830775263
2018-04-04,3.6309839450009473,3.750122291516173,3.643449801960559,3.772320657955429,3.772320657955429,0.8384072673195995,0.981281251076244,0.9805508219330092,3.702754347847185,0.8320995076665871,3.712353086112198,3.8956429535064325,4.028299549877864,0.7966874621309382,1.9752381991490662,1.121795841495692
2018-04-05,3.8034857360495344,3.8021211470589367,3.823196501606405,3.815015079711136,3.815015079711136,0.7583844571899686,0.5696181113932869,0.5729125509608654,3.773905228881619,0.817054775207261,3.7395863124067854,3.8880954113800947,4.024938825227594,0.8205899941802727,-0.5259582880156993,0.10181192660706356
2018-04-06,3.7763352238965084,3.7665498688229433,3.673403445464768,3.677711592751483,3.677711592751483,0.8056371194250157,-1.9494945609058378,-1.9638266138763114,3.8166102331907585,0.7385801842506857,3.7224477937337226,3.8722238504674102,4.019124962131356,0.9506148326712069,1.7000003232572278,-0.8846128617413224
2018-04-09,3.708952923383022,3.758757439271695,3.7314183761696524,3.6981528615726584,3.6981528615726584,0.6694311475725281,0.26099324600184864,0.26605419649455153,3.679272713178837,0.7849186386800872,3.7371755741955006,3.8517607288480793,4.013776382099921,0.8232362453887115,0.4073014400787393,-1.4865317653587347
2018-04-10,3.758901180889217,3.7866054194159093,3.790545268377682,3.800971972825588,3.800971972825588,0.9594215889781694,1.4329283072735017,1.4256072419644448,3.6997190487232663,0.6513478741736686,3.757148537976987,3.8368745142817002,4.009393219956914,0.9529892910962567,-0.19878582422693822,0.4632353715125659
2018-04-11,3.771794055472166,3.7771978275843345,3.7987552989461,3.7664399310708743,3.7664399310708743,0.6569664994817311,-0.5146059301827232,-0.5098917737035273,3.802563645477438,0.9357278057676727,3.75597144665124,3.8223458269990367,4.003689045641703,0.9508852162007789,-0.5363763197610958,-1.257085093262588
2018-04-12,3.795180555901853,3.8082989856642335,3.8332520994488752,3.8177199843621374,3.8177199843621374,0.6516681592433211,0.6910866371395401,0.6933911827097287,3.7680230443568408,0.6391243824122769,3.7565128626809536,3.8122576516278124,3.9992369823932514,0.9808338774423087,-0.5993656322564372,-0.20454063121462315
2018-04-13,3.849457455609648,3.821263705319408,3.8124783480007625,3.799631006294784,3.799631006294784,0.618926838009447,-0.2836621483094278,-0.2781241547664558,3.8193158082993235,0.6339285503453395,3.7809163568304323,3.8015157285432863,3.9934452968101173,0.9811244750727101,0.0444073278457819,-0.700887090824258
2018-04-16,3.833459400593864,3.8358430159205334,3.860058747488598,3.8502994410184637,3.8502994410184637,0.6374912075063787,0.6786839589065055,0.6810971834064716,3.8012223465648054,0.6018206827630346,3.811370146374378,3.792763368447167,3.9886859483593975,1.0085510803171946,-0.583780288765666,0.11710356456948447
2018-04-17,3.8867247903604407,3.8986772278999435,3.923681430023371,3.917456882608289,3.917456882608289,0.7905319492132267,0.9020771118814283,0.9022685312940727,3.851903340339428,0.6200258832587242,3.8346858656004654,3.7919927977575987,3.9845712559369186,0.9900792562300859,-0.5950007664477542,0.35233994044047595
2018-04-18,3.927591859808344,3.908388769619433,3.9510795838185335,3.9227495368043885,3.9227495368043885,0.8630828888869496,0.04173834449043098,0.04739831354519255,3.919077428066729,0.7701057115686875,3.86597293004874,3.7910133573817326,3.9796479640392883,0.9895149580882885,-0.92422240772882,-0.5760656070895974
2018-04-19,3.9065345319008817,3.874105279066445,3.8996659497671273,3.8862654842410222,3.8862654842410222,0.841803047951181,-0.532176565854031,-0.527550254697655,3.9243713941390292,0.8412529920151963,3.8796930559634975,3.788794873217145,3.973866574468123,0.9987801306473238,-0.6068961274205337,-0.05599361502349926
2018-04-20,3.8863014611005444,3.8532772843974263,3.8492938048534726,3.8321863427822476,3.8321863427822476,0.8724400229532602,-0.7781448724864112,-0.7751233079264985,3.8878782983700217,0.820384856912839,3.8862093599746217,3.7919160777611007,3.9672377699400663,0.797950025391654,-0.048430551068265874,-0.8008096062611095
2018-04-23,3.8459283715217194,3.827348416421453,3.843094547268145,3.832539530969162,3.832539530969162,0.6430547530233163,-0.02610178780377359,-0.020367358578408424,3.833785752457445,0.8504290915197007,3.8826545211808026,3.8015959633124363,3.960547199007815,0.6140360491409348,-0.42361492642745396,-0.18009866439276034
2018-04-24,3.858633418875379,3.8289630073674044,3.7468685758188105,3.7484922282782867,3.7484922282782867,1.0383432206686964,-1.2020967895880392,-1.2034929803562144,3.834139028188181,0.6254817896184574,3.848834411375677,3.7987650444180154,3.9511104641622143,0.41557923456123885,1.4636389464054855,-0.8770230625877277
